,Unnamed: 0,Unnamed: 0.1,id,name,preview_url,category,duration_ms
25452,33034,33034,1WXhJfb1BXQbaxQzVdS1zD,어디선가 나처럼 이 노랠 듣고 있을 너에게,https://p.scdn.co/mp3-preview/1dc303cb4cd0b9abca8c5acea20648527d0b133b?cid=573edbf055574274ada2bf1e45b7511e,kpop,264461
24336,31656,31656,4ZGzLnjAm5K8fpJca76rvu,Lay Your Love on Me,https://p.scdn.co/mp3-preview/b4df5b352c305e468d9762dacdc4822140834ba5?cid=573edbf055574274ada2bf1e45b7511e,rock,197906
3088,4040,4040,3jagJCUbdqhDSPuxP8cAqF,Work It,https://p.scdn.co/mp3-preview/590b9c7307f4a3856128aa8d83f749548b81c8e5?cid=573edbf055574274ada2bf1e45b7511e,pop,263226
1115,1290,1290,0eDDWNbcc9fHm1z03tqC2k,Joker,https://p.scdn.co/mp3-preview/e58ac0b2c081c0b2feb3375438864e3ae82abf1d?cid=573edbf055574274ada2bf1e45b7511e,afro,323245
22367,29334,29334,0rsTDgGRlXKuzSAxcdb4Ns,Borracho,https://p.scdn.co/mp3-preview/391e37fbf780ee41d75f40dee9c19bc6a118f4df?cid=573edbf055574274ada2bf1e45b7511e,latin,219750
24649,32099,32099,4jWYcdqKv3LGrTTaJ8WI16,Eucalyptus,https://p.scdn.co/mp3-preview/2a166cd0b952ad83bd3902b01d5b918cac796458?cid=573edbf055574274ada2bf1e45b7511e,rock,264960
15054,20069,20069,42JynzhyR1fbyEvSuJHqEE,Blues para Mi Guitarra,https://p.scdn.co/mp3-preview/e4656cb9dd62c4b7c4259c0266c8e9f7fcd262b7?cid=573edbf055574274ada2bf1e45b7511e,blues,429066
4556,6492,6492,1j3SdMJfeRJXycCp50boYE,Yucky Blucky Fruitcake,https://p.scdn.co/mp3-preview/ca6275ec931e8758235fc7edf44e10c2645aa9c4?cid=573edbf055574274ada2bf1e45b7511e,hiphop,275520
2259,2729,2729,4DpNNXFMMxQEKl7r0ykkWA,Play Date,https://p.scdn.co/mp3-preview/02571c396fcc7c23b6af493d60ea9121c1f397b1?cid=573edbf055574274ada2bf1e45b7511e,pop,179867
16389,21748,21748,1nwNvEXXoKKmJCpQDtXdkC,6ex In The Morning,https://p.scdn.co/mp3-preview/5b84614380ef3ca4a239a4cbe01f97b1ba47939d?cid=573edbf055574274ada2bf1e45b7511e,caribbean,160584
20960,27498,27498,6YZdkObH88npeKrrkb8Ggf,DUELE EL CORAZON (feat. Wisin),https://p.scdn.co/mp3-preview/744fcc4bba2aead6a184ba56ad64271d5edbf3f4?cid=573edbf055574274ada2bf1e45b7511e,latin,199693
6433,9008,9008,00gKRt8jsyhNgYrJFerCuS,Days of Confusion,https://p.scdn.co/mp3-preview/8d6f9919f387d7e6951c7b970317d5d3d5a7290e?cid=573edbf055574274ada2bf1e45b7511e,soul,194751
19917,26073,26073,7A35lRz4cm0QkbnlNAJPtm,Holding On to You,https://p.scdn.co/mp3-preview/c7833c36328096c963d7af636b5ccb68b160c597?cid=573edbf055574274ada2bf1e45b7511e,country,272640
2095,2514,2514,3uUuGVFu1V7jTQL60S1r8z,Where Are You Now,https://p.scdn.co/mp3-preview/e2646d5bc8c56e4a91582a03c089f8038772aecb?cid=573edbf055574274ada2bf1e45b7511e,pop,148197
9147,12404,12404,40r39illR2TnU2qKbxAdpS,The Black Crow,https://p.scdn.co/mp3-preview/0976c07856bf2106592efe49b02aecab5c59e055?cid=573edbf055574274ada2bf1e45b7511e,alternative,436240
23198,30222,30222,63qG3TrMt8RPXrIPr0qw8Q,Albi Ya Albi,https://p.scdn.co/mp3-preview/e46ee8df80e3b4c5fdd5a1e9cca66d6fd17b49de?cid=573edbf055574274ada2bf1e45b7511e,arab,206963
3450,4630,4630,69m9WDPBvemwujQwdONslk,There's Your Trouble,https://p.scdn.co/mp3-preview/94e32e541b8060829c42f16ccbd548fc1aa575cd?cid=573edbf055574274ada2bf1e45b7511e,pop,193064
186,213,213,5m0X50W9ga5qghnXzeKNSe,Standards,https://p.scdn.co/mp3-preview/62b1c6579a656f9fbae0dda51e860a99c64827b8?cid=573edbf055574274ada2bf1e45b7511e,afro,186294
17455,22874,22874,18HN4qdMe2RJlgq3bYH01a,In Deinen Augen,https://p.scdn.co/mp3-preview/00747d2b8d569d94cb6a38cb102e74e92c5fe8f4?cid=573edbf055574274ada2bf1e45b7511e,instrumental,124545
4645,6619,6619,03AgMO71u7FXf2SV32oP76,Sl*t Him Out,https://p.scdn.co/mp3-preview/d5318ca6bfb625db452c34d9b93232049618188e?cid=573edbf055574274ada2bf1e45b7511e,hiphop,172248
11686,15592,15592,3Nafj5uljh3v8anIABX3aM,Defy,https://p.scdn.co/mp3-preview/076ea464bfab4367e188d2ecdde56289c3791818?cid=573edbf055574274ada2bf1e45b7511e,jazz,260083
2824,3545,3545,1JO1xLtVc8mWhIoE3YaCL0,Happy Together,https://p.scdn.co/mp3-preview/8c691e6232f9abae21be72ed15407fd90657a73e?cid=573edbf055574274ada2bf1e45b7511e,pop,176293
26419,34049,34049,4aOozUyHI6r5LauMX6TtUw,나보다 더 사랑해요,https://p.scdn.co/mp3-preview/38c8ac2b5a65507ea94d68d925f9f64a08a8253a?cid=573edbf055574274ada2bf1e45b7511e,kpop,251173
